zimmerid,zimmerparam,zimmerqm,zimmerabstellraum,zimmertyp,zimmerschraege,zimmerausrichtung,zimmerfenster,zimmerlautstaerke,wgid,wgparam,wgname,wggeschoss,wgqm,wgzimmer,wgterrasse,wgterrasse_qm,wgbaeder,wgfahrrad,wgwaschen,objektid,objektparam,objektstrasse,objekthausnummer,objektlatitude,objektlongitude,body
09.4.16,9416,16,0,5,1,1,2,7,09.4.00,wg-klara-4,Klara,4,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Unsere Wohngemeinschaft Klara 4 ist im Haus der Klaragasse 9 im 4. Obergeschoss, dort befinden sich bis zu 15 Bewohner. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere Wohngemeinschaft laufen. In der WG hast du 4 Mitbewohner, da wird zu jeder Zeit immer jemand für Unternehmungen da sein. Bei uns erhälst du zu der von dir angemieteten Zimmerfläche zusätzlich Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Keller desselben Hauses. Das Fahrrad ist im Hof des Hauses gut untergebracht. Dein WG-Zimmer ist ein optimal geschnittenes, schön geräumiges, Galerie WG-Zimmer mit insgesamt 16m² und einer Abtrennung des Schlafbereichs über zwei Ebenen. Der Arbeitsbereich ist unten und über eine Treppe kann man in den Schlafbereich gehen. Bitte achte bei der Möblierung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast zwei, zur Klaragasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht passend. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
09.4.17,9417,17,0,5,1,1,1,7,09.4.00,wg-klara-4,Klara,4,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Die Wohngemeinschaft Klara 4 befindet sich im Objekt der Klaragasse 9 im 4. Obergeschoss, dort befinden sich 15 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG gehen. In deiner Wohngemeinschaft hast du 4 Mitbewohner, da wird ständig immer jemand für Unternehmungen da sein. Bei uns erhälst du zu der von dir angemieteten Zimmerfläche ebenfalls Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die kalkulierbare Fläche (ohne Gänge und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Keller desselben Hauses. Das Fahrrad ist im Hof des Hauses gut untergebracht. Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, Galerie WG-Zimmer mit insgesamt 17m² und einer Abtrennung des Schlafbereichs über zwei Ebenen. Der Arbeitsbereich ist unten und über eine Treppe kann man in den Schlafbereich gehen. Bitte achte bei der Möblierung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast zwei, zur Klaragasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht geeignet. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
09.4.18,9418,10,0,4,1,2,1,5,09.4.00,wg-klara-4,Klara,4,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Die WG Klara 4 ist im Haus der Klaragasse 9 im 4. Obergeschoss, dort befinden sich maximal 15 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere WG laufen. In der Wohngemeinschaft hast du 4 Mitbewohner, da wird ständig immer jemand für Unternehmungen da sein. Bei uns erhälst du zu der von dir angemieteten Zimmerfläche außerdem Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die kalkulierbare Fläche (ohne Gänge und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Keller desselben Hauses. Das Fahrrad ist im Hof des Hauses gut untergebracht. Dein WG-Zimmer ist ein vorteilhaft geschnittenes, für seine Größe besonders geräumiges, normales WG-Zimmer mit insgesamt 10m². Bitte achte bei der Einrichtung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
09.4.19,9419,10,0,4,1,2,1,5,09.4.00,wg-klara-4,Klara,4,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Unsere Wohngemeinschaft Klara 4 befindet sich im Objekt der Klaragasse 9 im 4. Stockwerk, dort befinden sich 15 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere WG gehen. In deiner Wohngemeinschaft hast du 4 Mitstudenten, da wird ständig immer jemand für Unternehmungen da sein. Bei uns bekommst du zu der von dir angemieteten Zimmerfläche ebenso Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Keller desselben Hauses. Das Fahrrad ist im Hof des Hauses gut untergebracht. Dein Zimmer ist ein vorteilhaft geschnittenes, für seine Größe wirklich geräumiges, normales Zimmer mit insgesamt 10m². Bitte achte bei der Einrichtung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
09.4.20,9420,10,0,4,1,2,1,5,09.4.00,wg-klara-4,Klara,4,5,5,0,0,2,3,1,09.0.00,wg-klaragasse,Klaragasse,9,49.448627,11.077738,"Unsere WG Klara 4 ist im Haus der Klaragasse 9 im 4. Stockwerk, dort gibt es bis zu 15 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG gehen. In der Wohngemeinschaft hast du 4 Mitstudenten, da wird zu jeder Zeit immer jemand für Unternehmungen da sein. Bei uns erhälst du zu der von dir angemieteten Zimmerfläche selbstverständlich Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 5m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Keller desselben Hauses. Das Fahrrad ist im Hof des Hauses gut untergebracht. Dein WG-Zimmer ist ein vorteilhaft geschnittenes, für seine Größe äußerst geräumiges, normales WG-Zimmer mit insgesamt 10m². Bitte achte bei der Möblierung deines Zimmers auf den 3D Grundriss - eine Wand ist geneigt, weil wir hier auf das Dach zulaufen. Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
11.1.03,11103,14,0,4,0,4,1,3,11.1.00,wg-gras-11-1,Gras,1,6,6,0,0,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Die Wohngemeinschaft Gras 11 1 ist im Haus der Grasersgasse 11 im 1. Obergeschoss, dort befinden sich bis zu 16 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG laufen. In der WG hast du 5 Mitbewohner, da ist die Wohngemeinschaft seltenst leer. Du triffst auf jeden Fall pro Tag einen oder mehrere der Mitstudenten. Bei uns bekommst du zu der von dir angemieteten Zimmerfläche darüber hinaus Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die berechenbare Fläche (ohne Flure und Schrägen) ist 6m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Treppenhaus 3 OG. Das Fahrrad ist im Hinterhof der Grasersgasse 21 gut abgestellt. Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 14m². Du hast ein, zum Flachdach ausgerichtetes, schallisoliertes Fenster. "
11.1.04,11104,13,0,4,0,4,1,3,11.1.00,wg-gras-11-1,Gras,1,6,6,0,0,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Unsere WG Gras 11 1 ist im Haus der Grasersgasse 11 im 1. Stock, dort gibt es 16 Bewohner. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG gehen. In deiner Wohngemeinschaft hast du 5 Mitstudenten, da ist die Wohngemeinschaft seltenst leer. Du triffst auf jeden Fall jeden Tag einen oder mehrere der Mitbewohner. Bei uns hast du zu der von dir angemieteten Zimmerfläche außerdem Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die kalkulierbare Fläche (ohne Gänge und Schrägen) ist 6m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Treppenhaus 3 OG. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein WG-Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 13m². Du hast ein, zum Flachdach ausgerichtetes, schallisoliertes Fenster. "
11.1.05,11105,17,0,4,0,4,1,3,11.1.00,wg-gras-11-1,Gras,1,6,6,0,0,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Unsere Wohngemeinschaft Gras 11 1 befindet sich im Objekt der Grasersgasse 11 im 1. Stock, dort befinden sich bis zu 16 Studenten. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere Wohngemeinschaft laufen. In deiner Wohngemeinschaft hast du 5 Mitbewohner, da ist die Wohngemeinschaft seltenst leer. Du triffst auf jeden Fall täglich einen oder mehrere deiner Mitstudenten. Bei uns bekommst du zu der von dir angemieteten Zimmerfläche darüber hinaus Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die kalkulierbare Fläche (ohne Gänge und Schrägen) ist 6m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Treppenhaus 3 OG. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein WG-Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 17m². Du hast ein, zum Flachdach ausgerichtetes, schallisoliertes Fenster. "
11.1.06,11106,14,0,4,0,1,2,7,11.1.00,wg-gras-11-1,Gras,1,6,6,0,0,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Unsere Wohngemeinschaft Gras 11 1 ist im Objekt der Grasersgasse 11 im 1. Stock, dort gibt es bis zu 16 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere WG gehen. In deiner Wohngemeinschaft hast du 5 Mitstudenten, da ist die Wohngemeinschaft seltenst leer. Du findest auf jeden Fall täglich einen oder mehrere der Mitbewohner. Bei uns bekommst du zu der von dir angemieteten Zimmerfläche außerdem Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 6m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Treppenhaus 3 OG. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 14m². Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht passend. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
11.1.07,11107,9,0,4,0,1,1,7,11.1.00,wg-gras-11-1,Gras,1,6,6,0,0,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Die WG Gras 11 1 befindet sich im Haus der Grasersgasse 11 in der 1. Etage, dort sind bis zu 16 Bewohner. Die WG's sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere Wohngemeinschaft laufen. In deiner WG hast du 5 Mitbewohner, da ist die WG seltenst leer. Du siehst auf jeden Fall täglich einen oder mehrere deiner Mitstudenten. Bei uns erhälst du zu der von dir angemieteten Zimmerfläche ebenso Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 6m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Treppenhaus 3 OG. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein Zimmer ist ein optimal geschnittenes, für seine Größe überaus geräumiges, normales Zimmer mit insgesamt 9m². Du hast ein, zur Grasersgasse ausgerichtetes, schallisoliertes Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
11.1.08,11108,10,0,4,0,1,1,7,11.1.00,wg-gras-11-1,Gras,1,6,6,0,0,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Die WG Gras 11 1 ist im Haus der Grasersgasse 11 im 1. Stockwerk, dort befinden sich 16 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere WG gehen. In der WG hast du 5 Mitstudenten, da ist die Wohngemeinschaft seltenst leer. Du triffst auf jeden Fall pro Tag einen oder mehrere der Mitstudenten. Bei uns erhälst du zu der von dir angemieteten Zimmerfläche zusätzlich Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die berechenbare Fläche (ohne Flure und Schrägen) ist 6m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Treppenhaus 3 OG. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein WG-Zimmer ist ein optimal geschnittenes, für seine Größe sehr geräumiges, normales Zimmer mit insgesamt 10m². Du hast ein, zur Grasersgasse ausgerichtetes, schallisoliertes Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
11.1.09,11109,11,0,4,0,1,1,7,11.1.00,wg-gras-11-1,Gras,1,6,6,0,0,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Unsere Wohngemeinschaft Gras 11 1 ist im Haus der Grasersgasse 11 im 1. Obergeschoss, dort befinden sich 16 Bewohner. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG gehen. In deiner Wohngemeinschaft hast du 5 Mitbewohner, da ist die Wohngemeinschaft seltenst leer. Du triffst auf jeden Fall pro Tag einen oder mehrere deiner Mitstudenten. Bei uns bekommst du zu der von dir angemieteten Zimmerfläche auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die kalkulierbare Fläche (ohne Gänge und Schrägen) ist 6m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Treppenhaus 3 OG. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein WG-Zimmer ist ein optimal geschnittenes, für seine Größe absolut geräumiges, normales WG-Zimmer mit insgesamt 11m². Du hast ein, zur Grasersgasse ausgerichtetes, schallisoliertes Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht geeignet. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
11.2.10,11210,14,0,4,0,4,1,3,11.2.00,wg-gras-11-2,Gras,2,6,6,1,999,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Unsere WG Gras 11 2 ist im Objekt der Grasersgasse 11 in der 2. Etage, dort gibt es 16 Bewohner. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft gehen. In deiner Wohngemeinschaft hast du 5 Mitstudenten, da ist die Wohngemeinschaft seltenst leer. Du triffst auf jeden Fall täglich einen oder mehrere der Mitbewohner. Es gibt eine Dachterrasse mit 999m². Bei uns hast du zu der von dir angemieteten Zimmerfläche außerdem Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 6m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Treppenhaus 3 OG. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 14m². Du hast ein, zum Flachdach ausgerichtetes, schallisoliertes Fenster. "
11.2.11,11211,13,0,4,0,4,1,3,11.2.00,wg-gras-11-2,Gras,2,6,6,1,999,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Unsere Wohngemeinschaft Gras 11 2 befindet sich im Haus der Grasersgasse 11 im 2. Stock, dort sind bis zu 16 Studenten. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere Wohngemeinschaft laufen. In der WG hast du 5 Mitbewohner, da ist die Wohngemeinschaft seltenst leer. Du findest auf jeden Fall jeden Tag einen oder mehrere der Mitbewohner. Es gibt eine Dachterrasse mit 999m². Bei uns bekommst du zu der von dir angemieteten Zimmerfläche ebenfalls Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 6m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Treppenhaus 3 OG. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 13m². Du hast ein, zum Flachdach ausgerichtetes, schallisoliertes Fenster. "
11.2.12,11212,13,0,4,0,4,1,3,11.2.00,wg-gras-11-2,Gras,2,6,6,1,999,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Unsere WG Gras 11 2 befindet sich im Haus der Grasersgasse 11 im 2. Stockwerk, dort befinden sich bis zu 16 Bewohner. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG gehen. In deiner Wohngemeinschaft hast du 5 Mitstudenten, da ist die WG seltenst leer. Du siehst auf jeden Fall jeden Tag einen oder mehrere deiner Mitstudenten. Es gibt eine Dachterrasse mit 999m². Bei uns bekommst du zu der von dir angemieteten Zimmerfläche darüber hinaus Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 6m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Treppenhaus 3 OG. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 13m². Du hast ein, zum Flachdach ausgerichtetes, schallisoliertes Fenster. "
11.2.13,11213,14,0,4,0,1,2,7,11.2.00,wg-gras-11-2,Gras,2,6,6,1,999,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Unsere WG Gras 11 2 ist im Haus der Grasersgasse 11 im 2. Stockwerk, dort gibt es 16 Bewohner. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere WG laufen. In der Wohngemeinschaft hast du 5 Mitbewohner, da ist die Wohngemeinschaft seltenst leer. Du siehst auf jeden Fall täglich einen oder mehrere der Mitstudenten. Es gibt eine Dachterrasse mit 999m². Bei uns hast du zu der von dir angemieteten Zimmerfläche darum auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die kalkulierbare Fläche (ohne Gänge und Schrägen) ist 6m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du im Treppenhaus 3 OG. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 14m². Du hast zwei, zur Grasersgasse ausgerichtete, schallisolierte Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches WG-Zimmer für dich, trotz der Schallisolierung, nicht passend. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
11.2.14,11214,9,0,4,0,1,1,7,11.2.00,wg-gras-11-2,Gras,2,6,6,1,999,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Die WG Gras 11 2 befindet sich im Haus der Grasersgasse 11 in der 2. Etage, dort sind bis zu 16 Studenten. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft gehen. In der Wohngemeinschaft hast du 5 Mitbewohner, da ist die WG seltenst leer. Du triffst auf jeden Fall jeden Tag einen oder mehrere der Mitbewohner. Es gibt eine Dachterrasse mit 999m². Bei uns bekommst du zu der von dir angemieteten Zimmerfläche zusätzlich Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die kalkulierbare Fläche (ohne Flure und Schrägen) ist 6m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Treppenhaus 3 OG. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein Zimmer ist ein vorteilhaft geschnittenes, für seine Größe sehr geräumiges, normales Zimmer mit insgesamt 9m². Du hast ein, zur Grasersgasse ausgerichtetes, schallisoliertes Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Passende. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
11.2.15,11215,10,0,4,0,1,1,7,11.2.00,wg-gras-11-2,Gras,2,6,6,1,999,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Unsere WG Gras 11 2 ist im Objekt der Grasersgasse 11 in der 2. Etage, dort gibt es 16 Bewohner. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft laufen. In der Wohngemeinschaft hast du 5 Mitbewohner, da ist die Wohngemeinschaft seltenst leer. Du findest auf jeden Fall täglich einen oder mehrere der Mitbewohner. Es gibt eine Dachterrasse mit 999m². Bei uns hast du zu der von dir angemieteten Zimmerfläche darum auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 6m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Treppenhaus 3 OG. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein Zimmer ist ein optimal geschnittenes, für seine Größe wirklich geräumiges, normales WG-Zimmer mit insgesamt 10m². Du hast ein, zur Grasersgasse ausgerichtetes, schallisoliertes Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
11.2.16,11216,11,0,4,0,1,1,7,11.2.00,wg-gras-11-2,Gras,2,6,6,1,999,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Unsere Wohngemeinschaft Gras 11 2 befindet sich im Objekt der Grasersgasse 11 im 2. Obergeschoss, dort gibt es maximal 16 Studenten. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG laufen. In der WG hast du 5 Mitstudenten, da ist die Wohngemeinschaft seltenst leer. Du siehst auf jeden Fall täglich einen oder mehrere der Mitstudenten. Es gibt eine Dachterrasse mit 999m². Bei uns erhälst du zu der von dir angemieteten Zimmerfläche ebenfalls Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die kalkulierbare Fläche (ohne Gänge und Schrägen) ist 6m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Treppenhaus 3 OG. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein WG-Zimmer ist ein optimal geschnittenes, für seine Größe überaus geräumiges, normales WG-Zimmer mit insgesamt 11m². Du hast ein, zur Grasersgasse ausgerichtetes, schallisoliertes Fenster. Solltest du vom Land in die Stadt ziehen, ist ein solches Zimmer für dich, trotz der Schallisolierung, nicht das Richtige. Für eine Innenstadt typisch ist mit Lärm zu rechnen. "
11.3.17,11317,18,0,4,0,2,1,5,11.3.00,wg-gras-11-3,Gras,3,4,4,0,0,2,2,3,11.0.00,wg-grasersgasse-11,Grasersgasse,11,49.448093,11.077239,"Unsere WG Gras 11 3 ist im Objekt der Grasersgasse 11 in der 3. Etage, dort sind maximal 16 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere WG gehen. In der Wohngemeinschaft hast du 3 Mitstudenten, da haben wir eine wirklich solide Größe. Bei uns erhälst du zu der von dir angemieteten Zimmerfläche übrigens auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und zwei Bädern. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 4m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du im Treppenhaus 3 OG. Das Fahrrad ist im Hof der Grasersgasse 21 gut untergebracht. Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 18m². Du hast ein, zum Hof ausgerichtetes, schallisoliertes Fenster. "
